0,1,2,3,4,5,6,7,8
0.28699800387962565,0.13326716732432184,0.6437928615350643,0.29078230404996175,0.6309297537682876,0.29783605136133934,-0.517390800841856,0.0,0.07718896253738983
-0.6471791922386171,-0.15444280110624137,-0.3562071751719533,-0.14087263739888678,-0.12154551153792105,0.11587081926025378,0.3821871898186772,0.0,0.399046608063614
0.5356327450233034,0.48197724031315736,0.990740410465013,0.689340738783798,0.5721842601670147,-0.4720589604169026,-0.4449309014778324,0.0,0.07718896253738983
0.695109578503399,0.8426474701900628,0.8007280032421692,0.23311348548699887,0.9612605699104918,0.1386913992109584,-0.08392584826290002,0.0,0.07718896253738983
-1.3790080997327068,-1.867126886482646,-0.7124142861066407,-1.191125935527383,-0.6309297531993876,0.17422292099130124,-0.9965943235313308,16.722411672456456,1.3785180555025376
0.6781768650993567,0.5061605064124403,0.11467310512064535,-0.6345833161593476,0.7873545988288523,0.6007572131392758,-0.7474206374175059,0.0,-0.17246318086530804
0.3311097439937812,0.23361594947230396,-0.7124142861066407,0.559219647570862,0.20311401359396217,-0.11684627089043811,-0.8870747642084187,0.0,0.3416598549834503
-1.1325481513650173,-0.7868972516588296,-0.5040464942165306,-1.3976250300009354,-1.261859505260976,0.39779073382795704,-0.3665303636395953,0.0,0.6486988260526871
-0.2732416254118676,-0.09597184694331784,-0.14783934045700176,-0.9206855645897661,-0.6309297531993876,0.48548777316485164,-0.27017648127761035,0.0,1.202163309584514
0.8683035156926552,0.7944416630986944,0.47088031883497006,0.3842948904765802,1.072858012844247,-1.3081902953815214,-0.22205695246736995,0.0,-1.151933649358613
-1.2041419848672046,-1.867126886482646,0.2495016736649749,-1.0202194077334852,-0.42781573983298526,0.03908935333609378,1.1922901610598668,0.0,-0.9479532163434569
-0.3807880875145298,-0.1750691473012008,-0.06862156222288303,-0.01894359104451428,-0.2618595070814547,0.18098977887236486,-0.19801151456278582,0.0,-0.17246318086530804
-0.14089947423073174,-0.4387732662828339,-0.3562071751719533,0.689340738783798,-0.2618595070814547,-1.3081902953815214,-0.86276395074072,0.0,-15.833196318895155
0.9886797198058039,0.8643745334106898,0.6251035874154085,-3.259147744927907,1.5921903240498003,-0.010354394797210063,0.3464593983694323,0.0,-0.49432070208095047
-0.21084380172709405,-0.519465082278676,-0.7124142861066407,0.3184093157097727,0.0,0.4581969139158453,-0.517390800841856,0.0,-2.177073590655955
0.6014098425429388,0.4175976353348207,-0.7124142861066407,0.13980993940679767,0.7873545988288523,-0.7698949862016616,-0.4570015339070112,15.226497775576945,-0.2698111613450132
-1.2041419848672046,-0.7155226258874522,-0.5040464942165306,-1.6585484926139775,-1.261859505260976,0.302921159190188,0.7323926285015487,0.0,0.7348025728044767
-0.3807880875145298,0.5256950625832802,0.20836785612737885,-0.2553100588902369,-0.42781573983298526,0.03908935333609378,0.23914941699184938,0.0,0.14939441804443676
0.1722404527145749,0.4130880042384183,-0.24153408289876402,0.8533099679596976,0.44192825885715276,-0.36407252459695455,-0.1379396446599741,0.0,-1.4015854198301052
-0.5892453685333833,0.0,0.4959535057834695,0.3842948904765802,0.0,-1.3081902953815214,0.4119442610298154,0.0,-1.151933649358613
0.18008372411014598,0.2037712234115544,-0.5040464942165306,0.689340738783798,0.20311401359396217,-1.3081902953815214,-0.09592475265905115,0.0,-0.626095850515905
-0.010571485530644392,0.46116724977774187,-0.06862156222288303,1.0212809933018887,0.20311401359396217,-1.6060261370150377,-0.4690745720427418,0.0,-1.4015854198301052
-1.2041419848672046,-1.6653912365778163,-0.7124142861066407,-0.5333595671039616,-0.6309297531993876,0.09995468140494822,0.4357393977970706,0.0,-0.7754901686679555
0.33715800385852757,0.11965032750445304,0.8270875453967538,0.2029745589157473,-0.12154551153792105,0.31782507855693387,-0.19801151456278582,0.0,1.3549635699691303
-1.3790080997327068,-1.867126886482646,0.06052850853290076,-1.191125935527383,-0.892789259901576,-0.010354394797210063,0.4892443051292246,0.0,0.399046608063614
0.1480844887032452,0.17259963752059143,0.5427037565421269,-0.16273084600638069,0.3690702464971993,0.5905260964792571,-0.8506122017240575,0.0,-0.17246318086530804
-0.48770236477017564,-0.2524501940654419,0.1636528510528497,-1.2553100378681084,-0.6309297531993876,0.15308653247320372,0.023957472586714185,0.0,0.07718896253738983
-0.42132611184914764,-0.1750691473012008,-0.7124142861066407,0.42182796617831697,0.0,0.20067352243342212,-0.14994925386778823,0.0,0.281169644173488
0.9048583226652033,0.9103743142615545,-0.24153408289876402,0.6607882953279697,1.464973521585657,-1.3081902953815214,-0.0659319468545302,0.0,-0.626095850515905
0.13981435978228948,-0.11492557409015206,-0.7124142861066407,-0.35740048287106285,0.8784544888088366,0.04833028137370845,-0.8870747642084187,14.151983508870945,-0.08291171348626793
-1.1325481513650173,-0.8123998874871791,0.06052850853290076,-0.35740048287106285,-1.261859505260976,-0.06623648005603704,0.0897917086872425,0.0,-0.7754901686679555
0.6850066572213421,0.6226966062079664,1.1569352358895915,0.837269161000996,0.8784544888088366,-0.6619085572021348,0.2868662124060986,0.0,-0.626095850515905
0.13143015652664172,-0.024898895379345556,-0.3562071751719533,-0.20794356146698262,0.10721073928932244,-0.7125183435606346,0.6435490995281918,11.51293546492023,-0.08291171348626793
-0.06637625413026844,-1.0228467903301386,-0.5040464942165306,0.3714623451266703,0.10721073928932244,-0.0783411281050908,-0.8020295676251551,0.0,-0.37644380034611374
-1.4898313457203336,-0.9886329224340493,-0.7124142861066407,-0.8302133639450914,-1.261859505260976,-0.09079668395405824,-0.3243566804483179,0.0,0.6486988260526871
-0.15425924484948794,-0.45418586929301225,-0.3562071751719533,-0.09854674090313205,0.10721073928932244,-0.7698949862016616,-0.28823116383511516,0.0,0.4536328694354443
-1.285308377688112,-1.2729633759958154,-0.5040464942165306,-1.5637617197177276,-0.892789259901576,0.1876517199934769,0.6316934446031058,0.0,1.1745372961722702
-1.2041419848672046,-1.3249312336208523,-0.06862156222288303,-0.7082843200853056,-0.42781573983298526,-0.09079668395405824,0.821106047305538,0.0,-15.833196318895155
-0.0547979022353438,0.03188027229683098,0.20836785612737885,0.559219647570862,-0.2618595070814547,0.45466037874088017,-1.0941115493720872,0.0,-0.37644380034611374
-0.8220453223002443,-0.4387732662828339,0.20836785612737885,-0.8302133639450914,-0.892789259901576,0.3684348703407684,-1.100211591534748,0.0,0.9248850362283414
0.6014098425429388,0.7566731777824589,0.9099629893784315,-0.18508029119321276,0.20311401359396217,0.6156611325921887,-0.4147648390818687,0.0,0.4536328694354443
-0.8639822987763794,-0.4699448517580386,0.11467310512064535,-0.412665169477685,-0.42781573983298526,0.09995468140494822,0.6435490995281918,0.0,-0.2698111613450132
-0.6175223311120235,-0.4387732662828339,-0.7124142861066407,-0.8302133639450914,-0.42781573983298526,0.6082737884716661,-0.18599237391907392,0.0,0.5554117732399029
-1.285308377688112,-0.9886329224340493,-0.3562071751719533,-0.8302133639450914,-1.261859505260976,0.04833028137370845,-0.3002706090989284,0.0,-0.17246318086530804
0.33715800385852757,0.3417133765281144,-0.7124142861066407,0.6010998763680487,0.5721842601670147,-0.5382954370627289,-0.5596991368612649,0.0,-0.17246318086530804
0.6572146118261489,0.710861285031945,1.1702839970810681,0.5698562031675836,0.44192825885715276,0.14603664806314087,0.041919361123313535,0.0,0.0
-1.0105714632332978,-1.1793251310241821,-0.7124142861066407,-0.7082843200853056,-0.12154551153792105,0.09995468140494822,-0.11392756679294958,0.0,0.6925788240152468
-0.010571485530644392,-0.11492557409015206,-0.06862156222288303,-0.5996847022973557,-0.42781573983298526,0.23752637608387464,-0.86276395074072,0.0,0.5056792979190495
-0.7828159005282843,-0.8949946753753769,-0.06862156222288303,-0.5333595671039616,-0.12154551153792105,0.09176992739582306,-0.14994925386778823,0.0,-1.723442319494291
0.07854071751316201,0.5521602871626865,0.3562072072905956,0.5375990467656415,0.10721073928932244,0.0,-0.36050375381062294,0.0,-1.4015854198301052
-0.9576820280572239,-0.9560109852021041,-0.7124142861066407,-1.0202194077334852,-0.892789259901576,0.2822093621160214,0.06586026397263102,0.0,-15.833196318895155
-1.80033412075445,-1.9949789839062808,-0.5040464942165306,-0.9692077941734439,-0.892789259901576,0.07491731277617725,0.358371003686753,0.0,0.6486988260526871
-0.9576820280572239,-0.35279897531439225,-0.7124142861066407,0.2623658432906788,-0.42781573983298526,-1.1339674425944128,-1.2773805535576113,0.0,-0.626095850515905
-1.0685052841756,-1.5089129046493366,-0.7124142861066407,-0.2553100588902369,-0.892789259901576,-0.13048826074374004,-0.6444045602752559,0.0,-1.4015854198301052
1.0285527068849343,1.0601421314787887,1.136238543120865,1.1233714192494422,2.012555224299785,-0.5756830566934202,0.6376215621051755,0.0,-0.37644380034611374
0.246459978643495,0.35166028398931426,0.5427037565421269,-0.6345833161593476,-0.2618595070814547,0.4175954648657643,-0.3544777434952658,0.0,1.0251428181923379
-1.1325481513650173,-1.3249312336208523,-0.14783934045700176,-0.23134484010258521,-0.6309297531993876,-0.0430045201145016,0.20930732138553895,0.0,0.399046608063614
-1.2041419848672046,-0.48606614122744257,-0.7124142861066407,-1.6585484926139775,-0.892789259901576,0.17258700171196023,0.15555447410054057,0.0,1.4015868468641128
0.7244482806889572,0.7283933287056312,1.214449675237073,1.041238354772508,1.8187452699921434,-0.7125183435606346,0.7560622463260697,0.0,-0.37644380034611374
-0.11502982138906952,-0.18561438681242226,-0.24153408289876402,0.6799140476413997,0.0,-1.3081902953815214,0.7619782059622687,0.0,-0.49432070208095047
0.714825202066686,0.6490375516348978,1.1501285349091874,0.6412875044659082,1.072858012844247,0.34616633327923074,0.20930732138553895,0.0,-0.17246318086530804
0.3945444681020619,0.5295375117556678,0.11467310512064535,0.74409815353394,0.686112662678532,-0.06623648005603704,-0.11392756679294958,0.0,0.399046608063614
-0.07817944238207471,-0.36641581500205056,-0.3562071751719533,0.018589484421109508,0.686112662678532,-1.3081902953815214,0.5842476081094421,13.30468660086356,0.7754905682376615
0.18782707850184355,-0.01650064871560821,0.6251035874154085,0.1875555141869408,0.6309297537682876,0.12361312951748568,0.5011278693942403,0.0,-0.08291171348626793
-0.5115424824293373,-0.12459807521487379,-0.5040464942165306,0.3714623451266703,-0.2618595070814547,0.45466037874088017,-0.05393898133411148,0.0,-0.7754901686679555
0.7017527605172219,0.6867818301811818,1.1146732079003037,0.8690961481582682,1.2031140142007877,-1.3081902953815214,0.5842476081094421,0.0,0.07718896253738983
0.7276224137718222,0.6554710391453185,1.4085132917121694,0.7529382870299675,0.9608647276657952,-0.277847019747972,-0.25814301507881054,0.0,-1.4015854198301052
-0.09021637225700328,-0.08668369507694075,0.7584659758324658,0.08965602872189991,0.7873545988288523,-0.24045939848967998,1.1100011360770698,0.0,0.4536328694354443
-0.9090284637207549,-0.6932590035566378,-0.5040464942165306,-0.5333595671039616,-0.42781573983298526,-0.10362410185686251,0.5248880064497482,0.0,0.4536328694354443
-0.11502982138906952,-0.4089285406031955,-0.24153408289876402,-1.1308342387594348,-0.892789259901576,0.1386913992109584,-0.24009729666554838,0.0,1.1171505283711052
0.7992162553645392,0.6457985379316509,-0.7124142861066407,0.13980993940679767,0.7381404931208206,-0.13048826074374004,-0.5596991368612649,0.0,-1.4015854198301052
-1.0105714632332978,-0.7385163317594786,-0.14783934045700176,-0.38464899426662796,-0.6309297531993876,-0.17422291928619557,0.6613282324582117,0.0,0.6486988260526871
0.6391763414607838,0.46537894543543407,0.7729429445265228,0.7617005328757798,1.464973521585657,-1.1339674425944128,0.40599401608159946,0.0,-0.17246318086530804
0.18008372411014598,-0.042003285162339594,0.06052850853290076,0.0,0.0,-0.06623648005603704,0.17945051726880948,0.0,1.1462118163953008
0.7401557465490253,0.783856628603278,1.189678691675613,0.7959973270863543,1.1072107398287228,-0.8361314577321725,0.16750367399051724,0.0,0.3416598549834503
-0.9090284637207549,-1.3249312336208523,-0.14783934045700176,0.3319402518555872,0.20311401359396217,-0.8361314577321725,1.1276439114011214,0.0,-0.37644380034611374
0.010390767501569665,-0.2642361053034214,-0.7124142861066407,0.15598116502153317,0.20311401359396217,-1.3081902953815214,0.4476334619716076,0.0,-0.17246318086530804
-0.06637625413026844,-0.7622896321270085,0.0,-0.2798670708702012,-0.6309297531993876,-0.44241364997387694,-0.4147648390818687,0.0,-0.49432070208095047
-1.80033412075445,-1.44207710270878,0.7435693269285205,0.08965602872189991,-0.42781573983298526,-0.1898496081526012,1.104119068912438,0.0,-0.17246318086530804
-1.1325481513650173,-0.3944693642434692,-0.5040464942165306,-1.5637617197177276,-0.892789259901576,0.43652745198341997,-0.0659319468545302,0.0,1.3309024978310435
-0.19619622325528985,-0.5025667897489072,-0.24153408289876402,0.018589484421109508,0.10721073928932244,-0.36407252459695455,0.5901803703340744,0.0,-0.08291171348626793
0.426543703649375,0.21586195770983138,-0.3562071751719533,0.13980993940679767,0.5093842421490951,-0.6619085572021348,-0.29425058736520837,0.0,-0.2698111613450132
-0.3070194866099162,-0.08668369507694075,-0.24153408289876402,0.4813971751349193,-0.6309297531993876,-0.7125183435606346,-0.6020370428847898,0.0,0.0
-0.6471791922386171,-0.9248394004198294,0.20836785612737885,-0.5996847022973557,-0.2618595070814547,0.33692540514224334,-0.5053081302831286,0.0,0.07718896253738983
-1.4898313457203336,-1.44207710270878,-0.7124142861066407,-1.8804666215365629,-1.261859505260976,0.22558986975244888,0.10175388657881564,0.0,1.3785180555025376
1.0785407323780598,0.9882535824411138,0.8397770396255455,0.6412875044659082,1.1072107398287228,-1.6060261370150377,0.7442285934955803,0.0,0.14939441804443676
-0.5115424824293373,-0.5367806584798118,0.47088031883497006,-0.05794892205744911,0.10721073928932244,-0.318800525060176,0.6435490995281918,0.0,0.8147506168607161
-0.8220453223002443,-1.2245824577660955,0.11467310512064535,-0.2553100588902369,-0.42781573983298526,0.09995468140494822,0.3643259281099948,0.0,0.8147506168607161
-0.7112220628049513,-0.7155226258874522,0.11467310512064535,0.27667556448100505,0.0,-0.06623648005603704,1.1452815497982356,0.0,0.4536328694354443
-1.80033412075445,-1.5089129046493366,-0.7124142861066407,-1.3976250300009354,-0.892789259901576,0.07491731277617725,0.5248880064497482,0.0,0.6925788240152468
0.02060689196597348,-0.2524501940654419,0.8140767642602657,0.34528955920864346,0.686112662678532,-1.3081902953815214,0.821106047305538,0.0,0.07718896253738983
-1.625468031215816,-1.7590294752883326,-0.06862156222288303,-1.5637617197177276,-0.892789259901576,0.34616633327923074,-0.5536532794137121,0.0,-0.2698111613450132
-0.07817944238207471,-0.01650064871560821,-0.06862156222288303,0.42182796617831697,0.0,-1.3081902953815214,0.2809036681179954,0.0,-0.49432070208095047
-1.2041419848672046,-0.9886329224340493,0.06052850853290076,-1.5637617197177276,-0.6309297531993876,0.18098977887236486,0.20333713770692433,0.0,0.6925788240152468
-0.67835756866884,-0.4089285406031955,-0.7124142861066407,-0.5017852184398179,-1.261859505260976,0.08342623623484031,0.06586026397263102,0.0,0.14939441804443676
0.7276224137718222,0.563203747202761,-0.3562071751719533,0.49289451090248326,1.2031140142007877,-1.3081902953815214,-0.017974324442028032,0.0,0.21722102032066518
0.2394327893920934,0.0,-0.7124142861066407,0.2623658432906788,-0.2618595070814547,0.1312184005178302,-0.5717926622847835,0.0,-15.833196318895155
-0.34278539560629967,-0.6716805255689514,-0.24153408289876402,0.49289451090248326,-0.42781573983298526,-1.3081902953815214,-0.8688407394948942,0.0,-0.9479532163434569
0.5399590629520472,0.3467044667671886,-0.7124142861066407,0.018589484421109508,0.20311401359396217,0.4581969139158453,-0.7110420143773093,0.0,-0.626095850515905
-0.3614897971942073,0.0623739989957945,-0.14783934045700176,0.12337140873837758,-0.6309297531993876,0.06623648029962363,-0.011982290345818372,0.0,-0.49432070208095047
-0.9576820280572239,-1.1368124071417751,0.6618262346325685,-0.8302133639450914,-0.12154551153792105,-0.0430045201145016,0.5842476081094421,0.0,0.9927116590706718
-1.0685052841756,-1.44207710270878,0.5427037565421269,-1.3239240288071434,-0.42781573983298526,-0.05446350827030333,0.7027925943691767,0.0,0.7348025728044767
-1.0105714632332978,-1.096730344759237,-0.14783934045700176,-1.2553100378681084,-1.261859505260976,0.03908935333609378,0.5070687774210105,0.0,0.3416598549834503
0.7463268158394055,0.6837129184113219,0.8521607329570368,0.8923152994316362,1.3940098683039557,-1.1339674425944128,0.44168672180620744,0.0,-0.626095850515905
-0.7112220628049513,-1.096730344759237,-0.7124142861066407,-1.5637617197177276,-0.892789259901576,0.4252686437319033,0.14360291666884578,0.0,-0.17246318086530804
0.7704030365148906,0.6125579444927519,0.20836785612737885,0.3046917400867086,0.7381404931208206,-0.7125183435606346,0.48330164866237146,0.0,0.281169644173488
0.7733466020946448,0.8596041393618138,1.5427038842187248,0.74409815353394,1.6861126635352273,-1.6060261370150377,0.667253450699983,0.0,-0.49432070208095047
0.7493890142765798,0.8125895023135743,1.3562073265884156,0.6986789150883391,0.6309297537682876,-0.15914464985730797,-0.4570015339070112,0.0,1.1171505283711052
0.19547302962566349,0.22774775441294215,0.519860067103076,-0.5333595671039616,-0.2618595070814547,0.6417107201748218,-0.09592475265905115,0.0,0.281169644173488
-0.06637625413026844,-0.07751696043964365,0.5855534316640905,0.3184093157097727,0.8784544888088366,-1.3081902953815214,0.40599401608159946,0.0,-0.49432070208095047
-0.6175223311120235,-1.9949789839062808,-0.3562071751719533,-0.33087868573880636,-0.892789259901576,-0.0783411281050908,-0.11992969398593549,13.592368256649284,-0.08291171348626793
0.19547302962566349,0.5953274653607714,0.3562072072905956,0.3184093157097727,0.28986907797125744,0.5638289027651888,-0.86276395074072,0.0,-0.17246318086530804
1.1932027219833141,1.1037117460841852,-0.06862156222288303,0.9298483753222634,1.8490893874267929,-0.41468231393938854,0.6909485296825774,0.0,-0.49432070208095047
1.0695885071546225,1.0326387937992545,0.6251035874154085,1.1936011881868458,1.464973521585657,-1.3081902953815214,0.04790547394464867,0.0,-1.151933649358613
0.8607211499540349,0.7511077103113948,1.0921631097483129,0.5042604456715087,1.6496982386585957,-0.5039021607678789,-0.07192932012271823,0.0,0.21722102032066518
-0.3070194866099162,-0.6304189072081157,-0.7124142861066407,0.7617005328757798,-0.2618595070814547,-0.7698949862016616,-0.6928608921423244,0.0,-0.7754901686679555
0.05983631563744871,-0.20719286513213783,-0.7124142861066407,0.39696395946327795,0.7381404931208206,-1.3081902953815214,0.7087137584075859,0.0,-0.49432070208095047
0.22512989183769455,-0.2408591002199866,0.47088031883497006,0.1066565873484389,0.3690702464971993,-0.41468231393938854,0.4357393977970706,12.206077645517674,-0.17246318086530804
-0.5363559310548659,0.45266720365658053,-0.06862156222288303,-0.8744210167567017,-0.6309297531993876,0.302921159190188,0.2152769167238014,0.0,0.889364699919283
-0.8639822987763794,-0.3134665054859083,0.0,-1.1308342387594348,-0.6309297531993876,0.07491731277617725,0.7027925943691767,0.0,0.281169644173488
-1.1325481513650173,-1.44207710270878,-0.3562071751719533,-1.5637617197177276,-0.892789259901576,0.35521270103592617,-0.4328626737966024,0.0,1.0251428181923379
-0.7112220628049513,-0.519465082278676,-0.5040464942165306,-0.6345833161593476,-0.12154551153792105,0.43652745198341997,-0.48718864204430024,0.0,-0.08291171348626793
0.12292868789194814,0.5256950625832802,0.6437928615350643,0.559219647570862,0.6309297537682876,-1.1339674425944128,-0.7231657947930985,0.0,-0.2698111613450132
-0.9090284637207549,-0.9248394004198294,-0.7124142861066407,-0.7082843200853056,-0.12154551153792105,0.06623648029962363,1.7710227073394924,0.0,0.3416598549834503
-1.0685052841756,-0.8123998874871791,0.32304096553051026,-1.191125935527383,-0.42781573983298526,-0.02096447932568448,0.7738083922408046,0.0,1.202163309584514
-1.0105714632332978,-0.042003285162339594,-0.3562071751719533,-1.6585484926139775,-0.892789259901576,0.3274813635094706,0.9981440748663488,0.0,1.1462118163953008
0.6243501161101938,0.444062859890443,0.8989109847796659,0.0,1.3170424167480013,-0.36407252459695455,-0.017974324442028032,0.0,-0.2698111613450132
-1.0105714632332978,-0.9886329224340493,-0.7124142861066407,-1.1308342387594348,-1.261859505260976,0.32268034599959267,-0.6080877314624722,0.0,0.4536328694354443
-0.02133008668103698,0.3109969968470825,0.1636528510528497,-0.30504584493926495,-0.12154551153792105,0.6107503751502005,-0.5415633744448594,0.0,0.6486988260526871
0.1480844887032452,-0.10538467570655752,-0.14783934045700176,-0.03825504169766345,-0.12154551153792105,0.5720136568782536,-0.9844157009239729,0.0,-0.08291171348626793
-1.3790080997327068,-0.6932590035566378,-0.14783934045700176,-1.191125935527383,-0.6309297531993876,0.23752637608387464,0.9096897364721088,0.0,1.1171505283711052
0.6781768650993567,0.5256950625832802,-0.06862156222288303,1.027978045358065,1.1722554919950772,-1.1339674425944128,0.42384299778897244,0.0,-1.4015854198301052
-0.44265619815589613,-0.7385163317594786,0.9099629893784315,-0.5996847022973557,-0.6309297531993876,-0.05446350827030333,0.40004318660129484,0.0,0.6925788240152468
0.526886621426012,0.5101111941538078,1.2264013397678661,0.6213966720421599,1.2618595078210235,-1.6060261370150377,0.8447410334214924,0.0,-0.9479532163434569
-1.1325481513650173,-0.8949946753753769,-0.5040464942165306,-0.5333595671039616,-0.892789259901576,0.09995468140494822,1.1100011360770698,0.0,-1.151933649358613
0.3125952639405265,0.08440445630662022,-0.7124142861066407,0.15598116502153317,0.10721073928932244,-0.38863272779287356,0.22124592383765646,0.0,-15.833196318895155
-0.7112220628049513,-0.7622896321270085,-0.7124142861066407,-0.2798670708702012,-0.42781573983298526,-0.10362410185686251,-0.282212338389691,0.0,-0.7754901686679555
-0.7112220628049513,-1.096730344759237,-0.7124142861066407,0.018589484421109508,-0.12154551153792105,-1.1339674425944128,-0.3183342647108355,0.0,-0.49432070208095047
1.1214248798867197,1.0175170170830783,0.2875856404793345,0.49289451090248326,1.1722554919950772,-1.3081902953815214,-0.27619411091013946,0.0,-0.7754901686679555
0.3607666062781755,0.06979465253728571,-0.14783934045700176,0.036837858071588875,0.0,-0.8361314577321725,-0.6928608921423244,0.0,-0.17246318086530804
-0.19619622325528985,0.24520704341355812,0.1636528510528497,0.12337140873837758,-0.42781573983298526,0.26599284904293397,-0.3785853823152931,0.0,0.5554117732399029
-0.4647620919244841,-0.8123998874871791,-0.7124142861066407,-0.33087868573880636,-0.892789259901576,0.26599284904293397,-0.5294758819084354,0.0,-0.9479532163434569
0.02060689196597348,-0.1646801393161505,-0.7124142861066407,0.4813971751349193,0.10721073928932244,0.1386913992109584,-0.7049810339684903,0.0,-0.17246318086530804
-0.010571485530644392,-0.2408591002199866,0.519860067103076,0.1875555141869408,0.5721842601670147,-1.3081902953815214,0.7027925943691767,0.0,0.0
-0.3246394185596665,-0.35279897531439225,0.47088031883497006,-0.5659693228524356,-0.2618595070814547,0.2874816564393654,0.5248880064497482,0.0,0.7754905682376615
-0.02133008668103698,0.03962891705481988,-0.3562071751719533,-1.073989714807347,0.10721073928932244,0.5382954553317157,-0.25212717827505465,0.0,0.4536328694354443
0.1480844887032452,0.024045048711931562,0.32304096553051026,0.27667556448100505,0.8340437674760293,-0.914472573560506,0.40599401608159946,0.0,-0.37644380034611374
-0.8220453223002443,-0.4387732662828339,-0.7124142861066407,-1.1308342387594348,-0.892789259901576,0.09176992739582306,0.8683668015238689,0.0,0.7754905682376615
-0.14089947423073174,-0.4387732662828339,0.2495016736649749,-0.5996847022973557,0.5721842601670147,0.7715967601623785,-0.4932278692707987,0.0,0.6030273207773726
0.48589276917296176,0.5061605064124403,-0.5040464942165306,1.1649390178640084,0.6309297537682876,-1.6060261370150377,-0.4328626737966024,0.0,-0.9479532163434569
-0.8639822987763794,-0.22945648781640218,-0.5040464942165306,-1.6585484926139775,-0.892789259901576,0.45466037874088017,-0.12593241594950474,0.0,1.977654140953678
-0.9090284637207549,-1.3249312336208523,0.3873621026339357,-0.7082843200853056,-0.2618595070814547,0.057376649035172145,0.11969272545806874,0.0,-0.626095850515905
1.0568296706915445,0.945118025243366,1.1768305621893163,0.5042604456715087,1.8490893874267929,-0.914472573560506,0.16750367399051724,0.0,0.0
0.6883929896782318,0.5179464177824804,1.1291501767982888,0.6986789150883391,1.3940098683039557,-1.3081902953815214,-0.011982290345818372,0.0,-0.9479532163434569
-0.67835756866884,-0.9248394004198294,-0.5040464942165306,-0.11948453441849322,-0.6309297531993876,0.1312184005178302,-0.6928608921423244,0.0,-0.17246318086530804
0.18008372411014598,0.3467044667671886,0.605708893308896,0.770386251580512,0.7873545988288523,-0.6166365600525037,0.8919833588003333,0.0,-0.08291171348626793
0.4519802644646136,0.3004517572565703,0.0,-0.8302133639450914,0.28986907797125744,0.7173626983868256,-0.28823116383511516,0.0,-0.08291171348626793
0.5569628319289138,0.5447001612779718,0.8760672948328104,-0.20794356146698262,0.20311401359396217,-0.02096447932568448,0.880176231066491,0.0,-1.4015854198301052
1.0456762365633643,1.07964704865408,0.8760672948328104,1.2749414723513033,1.3940098683039557,-1.3081902953815214,0.821106047305538,0.0,-0.9479532163434569
-0.7112220628049513,-1.096730344759237,-0.7124142861066407,-0.01894359104451428,-0.42781573983298526,-0.914472573560506,-0.5113491643090815,0.0,-1.723442319494291
0.446977395875176,0.03188027229683098,0.06052850853290076,0.12337140873837758,0.5087338389580913,-1.0103543463264752,-0.16796813317740933,0.0,-0.17246318086530804
-1.285308377688112,-0.8949946753753769,-0.24153408289876402,-1.3976250300009354,-1.8927892550469672,0.38126228849888283,0.7442285934955803,0.0,1.2291235708631025
-0.3614897971942073,-0.45418586929301225,0.6960988253267083,0.1875555141869408,0.20311401359396217,-1.6060261370150377,0.5248880064497482,0.0,-1.4015854198301052
-0.8220453223002443,-0.7385163317594786,0.6960988253267083,-0.6345833161593476,-0.2618595070814547,0.23752637608387464,1.0629285985771089,0.0,1.3785180555025376
-1.1325481513650173,-0.9886329224340493,-0.7124142861066407,-0.20794356146698262,-1.261859505260976,-0.02096447932568448,0.11371370273727795,0.0,0.21722102032066518
0.43171688467957553,0.6425444939486561,0.6437928615350643,0.7079302233786515,0.10721073928932244,-0.02096447932568448,-0.25212717827505465,0.0,-0.49432070208095047
-0.5115424824293373,-0.2524501940654419,-0.06862156222288303,0.6213966720421599,-0.42781573983298526,-1.3081902953815214,-1.2529126268816,0.0,-1.151933649358613
-0.4647620919244841,-0.3803023125264296,-0.5040464942165306,0.7170962649427614,-0.12154551153792105,-1.3081902953815214,0.1734773901480237,0.0,0.4536328694354443
0.8683035156926552,0.7676733283710742,1.052306056447268,0.8533099679596976,1.3690702472051623,-0.44241364997387694,0.6316934446031058,0.0,-0.2698111613450132
0.612988194584899,0.43095509098486634,0.519860067103076,-0.2553100588902369,0.7381404931208206,-0.41468231393938854,-0.07192932012271823,0.0,-0.08291171348626793
0.597500857345347,0.4130880042384183,-0.5040464942165306,-0.14087263739888678,0.10721073928932244,0.1386913992109584,-0.795959477069933,0.0,-0.37644380034611374
0.5356327450233034,0.5140397490747671,0.06052850853290076,0.6986789150883391,0.5721842601670147,-1.3081902953815214,0.358371003686753,0.0,-0.37644380034611374
0.8831902623162594,0.8991541513577935,0.8270875453967538,1.0863047013348748,1.6309297546026729,-1.3081902953815214,0.821106047305538,0.0,-0.2698111613450132
-0.18189332586917623,-0.48606614122744257,0.11467310512064535,-0.18508029119321276,-0.6309297531993876,0.5905260964792571,-1.2834990797629588,0.0,1.7682024623495363
-0.9576820280572239,-1.3810607955382843,-0.7124142861066407,-1.7633304077228342,-1.261859505260976,0.30794679071032977,0.9804635371195445,0.0,0.959312264219938
-1.625468031215816,-1.9949789839062808,-0.5040464942165306,-1.191125935527383,-0.892789259901576,0.26044842894047554,-0.38461379140079494,0.0,0.7754905682376615
-0.5622255833459437,0.024045048711931562,0.0,0.15598116502153317,0.0,-0.914472573560506,0.6879871516346786,0.0,0.21722102032066518
