0,1,2,3,4,5,6,7,8
-0.9576820280572244,-0.6507462783851774,-0.24153408289876402,0.3184093157097727,-0.42781573983298526,-0.914472573560506,0.9568814565699186,0.0,-2.952558964520837
0.3778901358494016,0.3417133765281137,-0.7124142861066407,-0.16273084600638069,-0.12154551153792105,0.0,-0.4207968499054404,0.0,-0.7754901686679555
0.6747329742786673,0.5668465877045988,1.1219626692766873,0.5484680999571921,0.8784544888088357,0.010110739230029357,0.1615293686800849,0.0,0.0
-0.07817944238207475,0.6457985379316507,-0.24153408289876402,-1.5637617197177276,-0.6309297531993876,0.3684348703407684,-0.4751119935502774,0.0,0.6925788240152471
-0.9576820280572244,0.11274145175375128,0.11467310512064535,-1.1308342387594352,-0.42781573983298526,-0.02096447932568467,0.38218718981869776,0.0,1.5102933334277042
-0.05479790223534383,0.0,0.5645750741241898,-1.1308342387594352,-0.42781573983298526,0.5582844826269591,-0.2882311638351307,0.0,0.5056792979190496
-0.2570314623355278,-0.2762234948359869,0.06052850853290076,0.1875555141869408,0.0,-0.5756830566934202,0.7146343437269513,0.0,-0.9479532163434569
-0.44265619815589635,-0.20719286513213778,0.1636528510528497,-0.38464899426662796,-0.12154551153792105,0.6508049559229406,-0.4751119935502774,0.0,1.0566603012044753
-0.7828159005282848,-0.5367806584798119,-0.06862156222288314,-1.6585484926139775,-0.6309297531993876,0.26599284904293397,0.8329246930647722,0.0,1.5102933334277042
0.08768141755563551,-0.17506914730120074,-0.06862156222288314,-0.18508029119321276,-0.42781573983298526,0.20067352243342212,-0.7171036012784243,0.0,-1.1519336493586128
0.1229286878919482,0.20984264850025244,0.8989109847796659,0.1233714087383767,-0.6309297531993876,0.03908935333609378,0.45952519122972907,0.0,-0.9479532163434569
0.17224045271457497,-0.07751696043964364,-0.7124142861066407,-0.05794892205744911,0.20311401359396217,-0.318800525060176,-0.21003304042999163,0.0,-15.833196318895155
0.08768141755563551,-0.6932590035566376,-0.3562071751719533,-0.14087263739888678,-0.42781573983298526,0.29783605136133934,-0.8627639507407664,0.0,-0.626095850515905
0.3665282143595042,0.31621073995770616,0.06052850853290076,-0.30504584493926495,0.10721073928932162,0.5526675843581541,-0.27619411091015433,0.0,0.7348025728044767
0.41075463146661645,0.5447001612779716,0.5427037565421269,-0.27986707087020163,0.28986907797125744,0.4214491821576542,-0.28221233838970616,0.0,1.3785180555025374
-0.14089947423073182,-0.16468013931615044,0.5427037565421269,-0.23134484010258521,0.28986907797125744,0.09995468140494822,-0.08392584826290453,0.0,1.0251428181923377
0.13981435978228957,0.14662462293196013,0.3562072072905956,-0.018943591044514724,0.28986907797125744,0.07491731277617725,0.011979920665132949,0.0,0.0
0.3431466739878957,0.119650327504453,0.605708893308896,-0.30504584493926495,0.20311401359396217,0.5353624296174719,-0.5415633744448886,0.0,0.34165985498345036
-0.16791926001880866,-0.43877326628283375,-0.3562071751719533,0.4094736648643964,0.0,-1.6060261370150377,-0.5657455977782003,0.0,0.0
-0.9576820280572244,-1.096730344759237,0.1636528510528497,-0.533359567103962,-0.2618595070814547,0.019989026963079828,1.1746662065215094,0.0,-0.17246318086530799
-0.30701948660991635,-0.07751696043964364,-0.7124142861066407,0.08965602872189991,-0.12154551153792105,0.4474987696582232,-0.45096591703907,0.0,0.39904660806361403
0.46186414243801166,0.4778643533374563,0.8642530180622077,0.49289451090248326,0.8340437674760293,-1.6060261370150377,0.09577309290796832,0.0,-1.1519336493586128
0.4569422928553391,0.4175976353348206,0.5427037565421269,0.5154979490519315,1.3170424167480013,-1.3081902953815214,0.7560622463260566,0.0,-0.08291171348626787
0.5442548059405846,0.3004517572565702,-0.14783934045700187,0.21815818916878152,0.20311401359396217,-1.3081902953815214,-0.5778403305018702,0.0,-0.626095850515905
0.15624360582755364,0.5447001612779716,-0.24153408289876402,0.5266098911094792,0.10721073928932162,-1.3081902953815214,-0.22806980359604376,0.0,-0.3764438003461137
0.6816013536154206,0.5101111941538077,-0.5040464942165306,0.34528955920864346,0.10721073928932162,0.09995468140494822,-0.7049810339685821,0.0,-1.1519336493586128
-1.2853083776881127,-1.0588159661591214,0.11467310512064535,0.15598116502153228,-0.6309297531993876,-0.2587466937995494,0.37623402106092,0.0,0.14939441804443676
-0.7459655230111063,-1.1368124071417751,0.47088031883497006,0.07235979343358379,0.0,-0.15914464985730797,1.1158826321394757,0.0,-0.08291171348626787
0.7212574854139361,0.716754136687209,0.7435693269285203,0.6607882953279697,0.6309297537682867,-1.3081902953815214,0.1436029166687997,0.0,-0.49432070208095036
-0.7112220628049519,-1.0228467903301381,-0.7124142861066407,-1.4772281750782628,-1.261859505260976,0.26599284904293397,0.7442285934956204,0.0,0.45363286943544434
-0.28989595736030144,-0.18561438681242218,0.5645750741241898,-0.11948453441849322,0.0,-0.13048826074374023,0.7087137584075702,0.0,0.39904660806361403
-0.7828159005282848,-0.7385163317594784,0.2495016736649749,-0.5659693228524356,-0.12154551153792105,0.2714666376681791,-0.31231244765282784,0.0,-0.26981116134501315
-0.02133008668103699,0.0,0.3873621026339355,0.054757414247526545,0.0,-0.6166365600525037,-0.0719293201227221,0.0,-0.3764438003461137
-0.27324162541186797,-0.033398941448990714,0.0,-0.33087868573880636,-0.2618595070814547,0.19421194810939074,0.2987895405906652,0.0,0.555411773239903
0.23232340893062184,0.35166028398931415,0.44452077735656764,0.6313918161634194,0.7873545988288514,-1.3081902953815214,1.1158826321394757,0.0,-0.08291171348626787
-0.010571485530644936,-0.4860661412274424,-0.5040464942165306,-0.9206855645897661,-0.6309297531993876,0.4581969139158453,-0.8992338306172225,0.0,0.555411773239903
0.07854071751316205,0.008106971391948107,-0.3562071751719533,0.054757414247526545,-0.2618595070814547,0.11587081926025378,-0.6504594824298974,16.231424425551033,-0.17246318086530799
0.48116243321789487,0.5484401446472227,-0.5040464942165306,0.1233714087383767,0.10721073928932162,0.7612837867216539,-0.8323891475946729,0.0,-0.08291171348626787
0.5652896073903971,0.5295375117556675,0.11467310512064535,0.670397147558858,1.0000000004551188,-0.7698949862016617,0.24511607236683725,0.0,-1.1519336493586128
-0.8639822987763799,-0.6106642148568135,-0.5040464942165306,-1.8804666215365629,-1.261859505260976,0.24337254239977713,0.7205543504403434,0.0,0.45363286943544434
0.7878543338215467,0.6326907690056564,-0.5040464942165306,-0.6345833161593476,0.0,0.6684355972330648,-0.9905047061706806,0.0,0.555411773239903
0.23943278939209353,0.25093152595849877,0.3873621026339355,-0.03825504169766345,0.28986907797125744,0.25483153070838344,0.34050271724498843,0.0,0.8147506168607161
0.47639499621006265,0.47372720140163205,0.0,-0.20794356146698262,0.20311401359396217,0.1876517199934769,-1.222341610010448,0.0,-0.626095850515905
-1.2041419848672053,-1.6653912365778158,-0.7124142861066407,-0.25531005889023733,-0.6309297531993876,-0.0430045201145016,-0.8384628898813151,0.0,0.45363286943544434
0.21785022279326532,0.03188027229683097,-0.14783934045700187,0.5698562031675827,0.20311401359396217,0.19421194810939074,-0.6868017304823639,0.0,0.5056792979190496
-0.5115424824293375,-0.7868972516588294,-0.24153408289876402,-1.191125935527383,-0.892789259901576,0.26599284904293397,0.5189488458345424,0.0,0.555411773239903
-0.8220453223002447,-1.0588159661591214,-0.5040464942165306,0.6010998763680487,-0.42781573983298526,0.1386913992109584,-0.49322786927082524,0.0,0.28116964417348805
0.39999603022101043,1.287043228665905,1.0000000917675507,0.7529382870299666,1.0371577812065274,-1.6060261370150377,-0.3484523325741544,0.0,0.6030273207773726
-0.3614897971942075,-0.2762234948359869,0.06052850853290076,-0.14087263739888678,-0.42781573983298526,0.2926900425910743,-0.3544777434952849,0.0,0.5056792979190496
0.9437920303943703,0.9148125899698231,1.33751805195894,0.7351787352719678,1.4419282596040146,-1.6060261370150377,0.8033737540687313,0.0,0.0771889625373899
0.03065414711771491,-0.24085910021998652,0.7584659758324658,-0.27986707087020163,0.44192825885715276,0.25483153070838344,0.8447410334214841,0.0,-0.49432070208095036
-0.8220453223002447,-0.7385163317594784,0.2875856404793345,-0.20794356146698262,-0.42781573983298526,0.029645311807109904,-0.5053081302831558,0.0,-0.626095850515905
1.2091804547171854,1.1351036994005812,-0.06862156222288314,0.8533099679596976,1.8927892620159854,-1.1339674425944128,0.6791021487615977,0.0,-0.3764438003461137
-0.5892453685333836,-0.9560109852021038,-0.24153408289876402,-0.7878874683501597,-0.42781573983298526,0.09176992739582286,0.8447410334214841,0.0,0.5056792979190496
-0.5363559310548661,-0.6304189072081154,-0.7124142861066407,-1.1308342387594352,-0.2618595070814547,0.5234259232031429,-0.12593241594956534,0.0,0.555411773239903
0.10556050350145098,-0.1544428011062413,0.11467310512064535,0.1066565873484389,0.10721073928932162,-0.24045939848967998,-0.161961244517032,0.0,0.45363286943544434
0.4569422928553391,0.4819772403131572,0.9519371994301116,0.39696395946327795,1.2031140142007877,-1.3081902953815214,0.47141458648796936,0.0,-0.17246318086530799
0.8904991091508422,0.7511077103113946,1.02681826728827,0.5907939969033583,1.1722554919950772,0.3684348703407684,0.0299453605613419,0.0,-0.49432070208095036
0.6052938500289746,0.521831442785337,1.2204602514958884,0.6113000526431461,1.6861126635352273,-1.3081902953815214,0.8211060473055284,0.0,0.14939441804443676
0.01039076750156967,-0.016500648715608208,0.1636528510528497,0.23311348548699887,0.44192825885715276,-1.3081902953815214,0.46547018055157185,0.0,-0.7754901686679555
0.10556050350145098,0.062373998995793864,0.1636528510528497,-0.25531005889023733,0.0,0.35071332382792414,-0.017974324442029,0.0,-0.49432070208095036
-0.19619622325528996,-0.502566789748907,-0.7124142861066407,0.5375990467656406,0.0,-0.6619085572021348,0.04790547394465125,0.0,0.0
-0.4877023647701759,-0.36641581500205045,-0.14783934045700187,0.4094736648643964,-0.42781573983298526,-0.6619085572021348,-0.5778403305018702,0.0,-0.49432070208095036
-0.19619622325528996,0.07713760147362328,-0.5040464942165306,0.3184093157097727,-0.6309297531993876,-1.3081902953815214,-0.10192509624731393,0.0,-2.952558964520837
0.6984402449406928,0.5295375117556675,-0.7124142861066407,0.23311348548699887,0.28986907797125744,0.302921159190188,-0.17397561755241045,0.0,-0.9479532163434569
-0.05479790223534383,-0.33944151983397514,-0.5040464942165306,0.1718936399006396,0.20311401359396217,0.276871571779889,-0.5355193266828211,0.0,-2.952558964520837
0.10556050350145098,0.3663209967508171,0.5427037565421269,0.27667556448100505,0.44192825885715276,-0.36407252459695477,0.9391888695833585,0.0,-0.26981116134501315
-0.27324162541186797,-0.5914508156117274,-0.3562071751719533,0.670397147558858,0.0,-1.3081902953815214,-0.8566877715245671,0.0,-2.952558964520837
-0.9576820280572244,-0.502566789748907,-0.7124142861066407,-0.7472896503332338,-0.892789259901576,0.1876517199934769,0.1017538865788211,0.0,0.6486988260526872
-0.4877023647701759,-0.838865111210364,-0.7124142861066407,0.036837858071588875,0.0,-0.5756830566934202,0.6257647469084927,13.815511557963774,-0.49432070208095036
0.11430662703581836,-0.14435276784444778,-0.24153408289876402,-1.0739897148073474,-0.42781573983298526,0.5610656353711804,-0.9418097930622018,16.308716093211594,-0.49432070208095036
-0.28989595736030144,-0.6106642148568135,-0.24153408289876402,-0.38464899426662796,0.44192825885715276,0.019989026963079828,-0.3183342647108526,14.346139397261565,0.45363286943544434
0.4213261170891924,0.31621073995770616,0.7435693269285203,0.08965602872189991,0.28986907797125744,0.2491402343131122,0.18542305546893695,0.0,0.45363286943544434
0.8708100969963415,0.728393328705631,-0.06862156222288314,0.9371879545504909,0.8784544888088357,-0.7698949862016617,0.2749405368786331,0.0,-0.9479532163434569
0.08768141755563551,0.8714698238336639,0.44452077735656764,-0.3574004828710633,-0.2618595070814547,0.37275336495596717,0.22721434284306125,0.0,1.2291235708631025
-1.2041419848672053,-0.20719286513213778,0.06052850853290076,-1.2553100378681084,-0.6309297531993876,0.276871571779889,0.7027925943692146,0.0,1.3309024978310435
1.020784612595347,0.9170212381611488,1.0997765587804345,1.0478027909646443,1.3690702472051623,-1.6060261370150377,0.32858759748855565,0.0,-0.26981116134501315
-1.132548151365018,-1.1368124071417751,-0.24153408289876402,-0.9206855645897661,-0.6309297531993876,0.03908935333609378,0.761978205962256,0.0,0.8526795574130467
0.31882962732104,0.09159677798242384,-0.7124142861066407,-0.5996847022973557,0.0,0.7268905078173712,-0.9478945169530798,0.0,0.34165985498345036
-0.16791926001880866,-0.2762234948359869,-0.5040464942165306,-0.7082843200853056,-0.6309297531993876,0.43280719845843696,-0.8020295676251983,0.0,0.8147506168607161
0.20302399753308814,-0.008201791919027925,-0.7124142861066407,0.559219647570862,0.3690702464971993,-1.3081902953815214,0.9981440748664026,0.0,-15.833196318895155
-0.28989595736030144,0.6457985379316507,-0.14783934045700187,-0.44149351984372986,-0.6309297531993876,0.23752637608387464,-0.2641594493734829,0.0,0.0
-1.4898313457203345,-1.7590294752883322,-0.24153408289876402,-1.7633304077228342,-0.892789259901576,0.302921159190188,0.39409177247394644,0.0,0.7754905682376612
-0.8220453223002447,-1.8671268864826458,0.11467310512064535,-1.0202194077334852,-0.6309297531993876,0.26044842894047554,0.6554024345913022,0.0,0.14939441804443676
0.6464560105488052,0.46956549649176954,-0.3562071751719533,-0.14087263739888678,0.7381404931208199,0.6107503751502005,-0.6504594824298974,0.0,0.0771889625373899
-0.4877023647701759,-0.838865111210364,-0.06862156222288314,-0.6345833161593476,-0.42781573983298526,0.41759546486576393,-0.17998369776026665,0.0,0.5056792979190496
0.43171688467957575,0.024045048711931555,-0.14783934045700187,0.0,0.7868753994351823,-0.8361314577321726,-0.5476080253151303,0.0,-1.1519336493586128
-0.7459655230111063,-1.1368124071417751,-0.7124142861066407,-0.412665169477685,0.3690702464971993,-0.36407252459695477,-0.7413560162336374,0.0,0.5056792979190496
0.46674645866582226,0.26224217789969273,-0.7124142861066407,-0.33087868573880636,-0.12154551153792105,-0.318800525060176,-0.5596991368612951,0.0,-0.26981116134501315
-0.9576820280572244,-0.924839400419829,0.2875856404793345,-0.30504584493926495,-0.42781573983298526,-0.14457760782010684,1.2568674948026122,0.0,0.6030273207773726
0.23943278939209353,0.4220784507005262,0.7584659758324658,0.6010998763680487,1.1403139961611957,-1.3081902953815214,0.5248880064497227,0.0,-15.833196318895155
-1.800334120754451,-0.5727498352314863,-0.3562071751719533,-1.8804666215365629,-0.892789259901576,0.17422292099130124,0.46547018055157185,0.0,1.2554494139559362
-1.0685052841756004,-1.096730344759237,-0.3562071751719533,-0.7878874683501597,-0.42781573983298526,0.39779073382795704,-0.46303775220167986,0.0,0.7348025728044767
0.8400265519179406,0.8401912672558028,1.1146732079003037,1.182235253352871,0.8784544888088357,-0.914472573560506,-0.04194838971821681,0.0,-15.833196318895155
0.863259129026381,0.9214177743248179,0.5855534316640905,1.1294170820790432,1.6117661156773566,-0.6619085572021348,0.5842476081094197,0.0,-0.49432070208095036
0.09668669483067073,0.38068146893675536,1.195984272767735,0.24784721369709967,0.6309297537682867,0.2714666376681791,-0.8384628898813151,0.0,0.28116964417348805
0.29993136628388484,0.20377122341155435,1.1291501767982883,-0.25531005889023733,0.6861126626785312,0.6640952916473342,-0.49926769864377496,0.0,0.6030273207773726
0.5442548059405846,0.6326907690056564,0.7870232336259984,0.036837858071588875,0.44192825885715276,0.4581969139158453,-0.017974324442029,0.0,0.9927116590706718
-0.6175223311120238,-0.988632922434049,-0.7124142861066407,-0.8744210167567017,-0.2618595070814547,0.33222933001710453,-0.2882311638351307,0.0,0.45363286943544434
-0.9576820280572244,-0.5914508156117274,0.0,-0.44149351984372986,-0.6309297531993876,0.1876517199934769,0.3702802671963331,0.0,0.555411773239903
-0.3427853956062999,-0.6304189072081154,0.44452077735656764,0.08965602872189991,0.44192825885715276,-0.36407252459695477,0.7087137584075702,0.0,-0.17246318086530799
0.5735038554115608,0.7019281040945132,0.6437928615350643,0.7875333741226932,0.6309297537682867,-0.3886327277928738,-0.3062912291551419,0.0,-0.3764438003461137
0.9048583226652038,0.9125969634156111,1.07658923882705,0.7529382870299666,1.3170424167480013,-0.11684627089043811,-0.08992500337017789,0.0,0.555411773239903
-0.7828159005282848,-0.6106642148568135,-0.7124142861066407,0.036837858071588875,-0.2618595070814547,0.19421194810939074,-0.2521271782750682,0.0,-1.4015854198301052
0.11430662703581836,0.22183003813527874,0.06052850853290076,-0.3574004828710633,0.10721073928932162,0.29783605136133934,0.005990256484081255,0.0,0.0771889625373899
-0.02133008668103699,-0.18561438681242218,0.32304096553051026,-0.38464899426662796,0.10721073928932162,0.04833028137370845,-0.2400972966655613,0.0,-0.626095850515905
0.48589276917296204,0.36146806929682374,0.9717049599068645,0.4813971751349193,1.0371577812065274,-0.11684627089043811,0.13164900076497582,0.0,0.7348025728044767
-0.8220453223002447,-0.6507462783851774,0.605708893308896,-0.18508029119321276,-0.6309297531993876,0.13121840051782982,0.8063294967635188,0.0,0.9927116590706718
-0.04343598085163931,-0.32633375109174523,-0.7124142861066407,-0.9692077941734439,0.0,0.5773848093032526,-0.777752854087159,0.0,-0.3764438003461137
0.3778901358494016,0.27887327877084034,-0.24153408289876402,0.3842948904765802,-0.2618595070814547,-0.6166365600525037,0.011979920665132949,0.0,-0.17246318086530799
-0.11502982138906957,-0.25245019406544245,-0.7124142861066407,-0.03825504169766345,0.28986907797125744,-0.7125183435606346,0.5367645810680012,0.0,0.0771889625373899
0.20302399753308814,0.03188027229683097,0.2875856404793345,0.08965602872189991,0.5721842601670147,-0.3886327277928738,-0.05993516729749956,0.0,-0.9479532163434569
-0.16791926001880866,-0.12459807521487437,0.6251035874154083,-0.23134484010258521,0.28986907797125744,0.23752637608387464,-0.07792728721967732,0.0,-15.833196318895155
0.05983631563744875,0.2566096559098502,0.0,0.018589484421109064,0.10721073928932162,0.5469762879251907,-0.38461379140081564,0.0,0.6486988260526872
-1.800334120754451,-1.9949789839062804,-0.5040464942165306,-1.4772281750782628,-1.261859505260976,0.37702888876328156,-0.7716851955809956,0.0,0.8147506168607161
-0.010571485530644936,0.13997769907436863,0.5645750741241898,0.1718936399006396,0.5093842421490942,0.2491402343131122,-0.7171036012784243,0.0,0.0
0.7432491125340143,0.4220784507005262,1.1072788585955748,0.49289451090248326,1.0371577812065274,-1.3081902953815214,0.47141458648796936,0.0,0.45363286943544434
0.31259526394052667,0.20984264850025244,1.0844351684794515,0.7079302233786515,-0.892789259901576,-0.36407252459695477,1.252955676090204,0.0,-0.626095850515905
-1.800334120754451,-1.8671268864826458,-0.06862156222288314,-2.0132647059367845,-1.261859505260976,0.17422292099130124,1.2157807938883232,0.0,1.1171505283711052
0.21785022279326532,0.23361594947230388,0.06052850853290076,0.21815818916878152,0.28986907797125744,0.1876517199934769,0.01796899266033739,0.0,-0.08291171348626787
0.050263754057400314,0.119650327504453,0.44452077735656764,0.5042604456715079,0.9207988318946988,-1.3081902953815214,-0.161961244517032,14.077875591662238,0.34165985498345036
-0.5363559310548661,0.06979465253728569,-0.3562071751719533,-0.25531005889023733,-0.892789259901576,0.32268034599959267,-0.48718864204432644,0.0,0.39904660806361403
0.7180498520912706,0.8302795090146569,0.9313785216788766,0.6313918161634194,0.8784544888088357,-0.4720589604169026,-0.2040219792843161,0.0,0.21722102032066523
-0.02133008668103699,0.295119068303458,0.3562072072905956,-0.5017852184398179,0.10721073928932162,0.723104698307291,-1.0514284452342773,0.0,0.8526795574130467
0.2934990829706689,0.27887327877084034,0.7584659758324658,0.6010998763680487,1.2618595078210235,-0.5382954370627289,-0.17998369776026665,0.0,0.14939441804443676
-0.8639822987763799,-0.6507462783851774,-0.7124142861066407,-0.09854674090313205,-0.892789259901576,-0.13048826074374023,0.01796899266033739,0.0,0.0771889625373899
-0.4877023647701759,-0.5727498352314863,-0.3562071751719533,-0.7472896503332338,-0.2618595070814547,0.5353624296174719,-0.626243424283986,0.0,0.9927116590706718
-0.19619622325528996,0.024045048711931555,0.4167357193922345,0.1875555141869408,-0.42781573983298526,0.25483153070838344,-0.17998369776026665,0.0,-15.833196318895155
-0.5892453685333836,-0.5914508156117274,0.3873621026339355,-0.30504584493926495,-0.892789259901576,0.51114832798692,-1.4550692047780562,0.0,-0.3764438003461137
-0.42132611184914787,-0.7622896321270083,0.47088031883497006,-0.3574004828710633,0.20311401359396217,0.0,0.6435490995282264,0.0,-0.17246318086530799
-0.27324162541186797,-0.5914508156117274,-0.7124142861066407,-0.0780406853747619,0.3690702464971993,-1.3081902953815214,0.06586026397263457,0.0,-0.3764438003461137
-0.7459655230111063,-1.1368124071417751,-0.24153408289876402,-0.27986707087020163,0.0,-0.09079668395405843,0.9863576231029622,13.458837042595949,0.34165985498345036
-0.8220453223002447,-0.33944151983397514,-0.3562071751719533,-0.5996847022973557,-1.8927892550469672,0.5800454159402912,-0.9722395262810529,0.0,0.6925788240152471
-0.19619622325528996,-0.39446936424346907,-0.3562071751719533,-0.25531005889023733,0.0,0.1876517199934769,0.15555447410049514,0.0,0.6925788240152471
0.18782707850184366,0.11274145175375128,0.8140767642602657,0.1066565873484389,0.5093842421490942,0.23752637608387464,-0.05393898133411438,0.0,-15.833196318895155
-0.10249648880569495,-0.39446936424346907,-0.7124142861066407,-0.9692077941734439,0.10721073928932162,0.16036086096121063,-0.8870747642084664,0.0,-0.626095850515905
0.1954730296256636,0.06979465253728569,-0.14783934045700187,0.4094736648643964,0.10721073928932162,-0.914472573560506,0.1017538865788211,0.0,-0.49432070208095036
0.13981435978228957,0.03962891705481924,-0.5040464942165306,0.054757414247526545,0.0,-0.5756830566934202,-0.7049810339685821,12.611541086966115,-0.7754901686679555
0.767445146958716,0.6928796531285055,0.2875856404793345,0.07235979343358379,0.44192825885715276,-1.3081902953815214,0.1017538865788211,0.0,0.6030273207773726
-1.0105714632332985,-0.17506914730120074,-0.7124142861066407,-1.6585484926139775,-0.6309297531993876,0.08342623623484031,0.6435490995282264,0.0,1.7177218635079146
-0.2570314623355278,-0.5727498352314863,-0.7124142861066407,0.1718936399006396,0.0,0.4214491821576542,-0.48718864204432644,0.0,-0.49432070208095036
-0.6783575686688404,-0.5914508156117274,-0.5040464942165306,-0.16273084600638069,-0.12154551153792105,-0.0783411281050908,0.8092850952440637,0.0,-0.17246318086530799
0.6747329742786673,0.6326907690056564,0.696098825326708,0.2029745589157473,0.28986907797125744,0.6156611325921887,-0.0719293201227221,0.0,0.39904660806361403
0.7017527605172222,0.533359021046733,0.3873621026339355,-0.9692077941734439,0.44192825885715276,0.6530487552746312,-1.0453333133033005,0.0,0.6030273207773726
-1.0685052841756004,-0.32633375109174523,-0.24153408289876402,-1.6585484926139775,-0.6309297531993876,0.276871571779889,-0.5596991368612951,0.0,1.4241895701011544
0.13143015652664125,0.08440445630662019,0.6437928615350643,0.1233714087383767,0.28986907797125744,-0.914472573560506,0.7560622463260566,0.0,0.45363286943544434
0.7791913115912671,0.674424766462927,0.8397770396255453,0.3046917400867077,0.7873545988288514,0.30794679071032977,0.26698878199132076,0.0,0.0771889625373899
-0.6471791922386174,-0.5367806584798119,0.11467310512064535,-0.018943591044514724,0.0,-0.15914464985730797,1.204036616137862,0.0,-0.26981116134501315
0.48116243321789487,0.27887327877084034,-0.7124142861066407,-0.9692077941734439,0.10721073928932162,0.09995468140494822,-0.6080877314625049,0.0,-0.626095850515905
0.7050473219917383,0.5918299757178049,0.7729429445265228,0.5375990467656406,0.28986907797125744,0.4510944943910404,-0.49926769864377496,0.0,0.6925788240152471
0.040538025010752335,0.13997769907436863,-0.7124142861066407,0.42182796617831697,0.0,0.1386913992109584,-0.5778403305018702,0.0,-0.08291171348626787
0.5896066541383312,0.4039807954708815,-0.7124142861066407,-0.47118254392886233,0.28986907797125744,0.11587081926025378,-0.5053081302831558,0.0,-1.1519336493586128
-0.11502982138906957,-0.059535328689910356,-0.06862156222288314,0.4094736648643964,0.0,-1.3081902953815214,0.3226291586260945,0.0,-1.1519336493586128
-0.562225583345944,-0.7622896321270083,0.47088031883497006,-0.018943591044514724,0.0,-0.3886327277928738,0.761978205962256,0.0,0.6486988260526872
0.8426522367984063,0.8227526544182985,1.1832947783822672,0.7617005328757789,1.0371577812065274,-1.3081902953815214,0.6435490995282264,0.0,-0.626095850515905
-0.02133008668103699,-0.3008311147996089,0.0,-0.5659693228524356,-0.12154551153792105,-0.010354394797210254,0.005990256484081255,0.0,-0.26981116134501315
0.040538025010752335,0.295119068303458,0.4167357193922345,0.054757414247526545,0.28986907797125744,-1.6060261370150377,-0.21604469811818902,0.0,0.14939441804443676
-0.32463941855966694,-0.033398941448990714,-0.06862156222288314,0.036837858071588875,-0.42781573983298526,0.302921159190188,-0.5899374785491116,0.0,0.555411773239903
-0.7459655230111063,-1.1368124071417751,-0.7124142861066407,-0.9692077941734439,-0.42781573983298526,0.18098977887236486,-0.7474206374175462,0.0,0.0771889625373899
0.06926045941959627,-0.08668369507694072,-0.14783934045700187,0.27667556448100505,0.0,-0.36407252459695477,0.507068777420984,0.0,-0.7754901686679555
-0.19619622325528996,0.3993824496910604,0.6251035874154083,0.4460854728261983,0.3690702464971993,-1.3081902953815214,-0.2641594493734829,0.0,-0.3764438003461137
-0.03228254689401011,0.047292875476391896,-0.7124142861066407,-0.7082843200853056,-0.2618595070814547,0.41759546486576393,-0.047943388846819306,0.0,0.34165985498345036
0.8530430044331971,0.6554710391453182,1.33751805195894,0.4340306771475643,1.3690702472051623,-1.6060261370150377,0.8033737540687313,0.0,0.6486988260526872
-0.4647620919244846,-0.8123998874871792,-0.5040464942165306,-0.14087263739888678,-0.892789259901576,-0.09079668395405843,-0.5053081302831558,13.122365377402328,0.14939441804443676
-0.8220453223002447,-1.224582457766095,-0.14783934045700187,-0.8744210167567017,-0.6309297531993876,0.4510944943910404,-0.1139275667930095,0.0,0.8526795574130467
0.16429465199574625,0.1264917985153987,1.0180334651814944,0.1875555141869408,0.8784544888088357,-1.6060261370150377,0.1973663655719695,0.0,0.34165985498345036
0.050263754057400314,-0.12459807521487437,0.8270875453967536,0.1233714087383767,0.9207988318946988,0.07491731277617725,1.1394029075842855,0.0,0.8147506168607161
-0.4877023647701759,-0.838865111210364,-0.7124142861066407,-0.03825504169766345,0.0,0.17422292099130124,-0.4328626737966795,13.592368256649284,0.34165985498345036
0.03065414711771491,-0.11492557409015203,0.5855534316640905,-0.5659693228524356,-0.12154551153792105,0.501704286319551,-0.08992500337017789,0.0,0.5056792979190496
-0.11502982138906957,0.13326716732432178,0.20836785612737885,-0.27986707087020163,-0.12154551153792105,0.7192852367160665,-0.5476080253151303,0.0,0.9248850362283414
-1.625468031215817,-1.7590294752883322,-0.24153408289876402,-1.0739897148073474,-0.892789259901576,-0.06132328132747713,0.45952519122972907,0.0,-0.7754901686679555
0.16429465199574625,0.13997769907436863,-0.7124142861066407,0.689340738783798,0.10721073928932162,-1.3081902953815214,0.761978205962256,0.0,-15.833196318895155
0.28042664149149216,0.18523502832072927,0.11467310512064535,0.15598116502153228,0.10721073928932162,-1.0103543463264752,0.01796899266033739,12.206077645517674,-1.1519336493586128
-1.625468031215817,-0.9560109852021038,-0.24153408289876402,-1.3976250300009354,-0.892789259901576,0.1386913992109584,1.526174747852636,0.0,1.35496356996913
-0.03228254689401011,-0.14435276784444778,-0.14783934045700187,-0.03825504169766345,0.10721073928932162,-0.41468231393938854,0.2689768185724138,0.0,0.0
-0.6471791922386174,-0.502566789748907,-0.5040464942165306,0.07235979343358379,-0.6309297531993876,-0.5382954370627289,-0.8749181379093842,0.0,-0.26981116134501315
-1.2041419848672053,-0.8123998874871792,-0.06862156222288314,-0.20794356146698262,-0.6309297531993876,-0.06623648005603704,1.2333927924560897,0.0,0.7754905682376612
0.4569422928553391,0.46116724977774176,0.0,0.7617005328757789,0.7381404931208199,-0.7125183435606346,-0.8020295676251983,0.0,-0.626095850515905
